firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
0.0,16.66663333333333,44.44435555555555,0.0,5.555544444444443,11.111088888888887,5.555544444444443,11.111088888888887,5.555544444444443,38.88881111111111
513.5859541321408,106.05502773437496,44.44435555555555,74.9748008034444,290.3816302186909,45.87323055555554,108.56350395606523,11.111088888888887,108.56350395606461,98.4813856391059
1333.800653617225,593.0564647934418,44.44435555555555,1038.625413374467,513.5043450027621,815.5516751578292,858.0696018954204,917.9084299755373,1003.5241029055201,124.59947322591145
2193.6824673601213,1166.3110756806336,429.4067523230355,1934.8708523698897,539.1983120953184,1675.4334889007278,1454.139403919569,1814.153868970961,1217.4242909495345,128.92125889263738
2575.776744481924,1421.0406316361848,726.591194988953,2238.1465870112247,693.8249156415229,2057.527766022533,1872.5973062938992,2262.8841046223974,1284.2444286670416,511.0155360144414
2916.994146132215,1600.034103607361,935.4169035240111,2543.0003634089912,932.4828302228836,2326.0179171677755,2111.2552208752604,2302.954464272118,1552.734579812283,779.505687159683
3077.8048622272463,1878.131573894707,1132.5912448715692,2768.342482091914,1157.8249489058069,2579.527782668487,2336.597339558184,2528.2965829550417,1806.2444453129933,1033.0155526603933
3443.1622396992307,1960.1649013605272,1452.2789834359241,3133.6998595638993,1523.1823263777926,2990.554860083261,2701.9547170301703,2893.653960427028,2217.2715227277663,1444.042630075166
3672.74642381184,2155.863198951673,1653.165177810826,3363.2840436765096,1752.7665104904033,3285.2006897036845,2931.5389011427815,3123.238144539639,2475.5537270956643,1702.3248344430638
4016.2593798971056,2298.124566204277,1953.7390247736184,3706.796999761776,2059.9158413231453,3592.350020536427,3275.051857228049,3466.7511006249065,2862.005792303406,2088.7768996508053
4344.274716353465,2399.0141581476364,2240.752446931723,4034.8123362181364,2428.933092077762,3997.7308965435695,3603.06719368441,3758.4028118287424,3231.0230430580227,2457.794150405422
4660.783155837168,2422.420541904147,2517.697326609359,4351.320775701841,2785.005091367535,4314.2393360272745,3919.575633168115,4114.474811118515,3587.0950423477957,2813.866149695195
4907.329803328684,2456.0543053535825,2733.4256230350425,4597.867423193357,3098.733623624677,4560.785983518792,4129.758655407108,4391.839718123132,3864.4599493524124,3091.2310566998117
5159.034165663949,2504.8480826376535,2953.6669809841633,4849.571785528624,3350.437985959944,4812.490345854059,4412.9260526461,4675.007115362124,4147.627346591404,3374.3984539388034
5385.332766280465,2572.320730228799,3151.6782363942216,5075.87038614514,3576.736586576461,5038.788946470577,4667.511967951499,4929.593030667522,4402.213261896802,3628.9843692442014
5571.698078322762,2705.217361615419,3314.747902448811,5262.235698187438,3763.101898618759,5225.1542585128755,4913.53658175161,5139.254019215107,4611.874250444387,3838.645357791787
5758.892072990631,2837.1939185391484,3446.7244593725413,5413.066067602783,3913.9322680341043,5375.984627928221,5064.366951166956,5308.93817060449,4781.5584018337695,4044.6931344336945
5950.669006126678,3065.3344769277214,3674.8650177611153,5673.798139898987,4174.664340330309,5636.716700224426,5325.099023463161,5602.261695773169,5074.881927002449,4269.061581477374
6174.827508851188,3229.6549974744976,3839.1855383078923,5861.593017370972,4362.459217802295,5824.511577696412,5512.893900935147,5813.530899652786,5286.151130882065,4516.694410609515
6380.5229378452295,3435.3504264685394,4044.880967301935,6096.673478339051,4597.539678770375,6059.592038664492,5747.974361903227,6077.996392594902,5550.616623824182,4715.411246325069
6567.3256971615365,3622.1531857848468,4231.683726618243,6310.162325537599,4811.0285259689235,6273.080885863041,5961.463209101776,6318.171358193269,5790.791589422549,4955.586211923436
6749.705482845031,3804.5329714683417,4414.063512301738,6518.596332648256,5019.462533079582,6481.514892973699,6169.897216212434,6552.659617248667,6025.279848477947,5190.074470978834
6940.106386692588,3994.933875315899,4604.464416149296,6736.197362463991,5237.063562895318,6699.115922789435,6387.49824602817,6797.4607425150025,6270.080973744282,5434.87559624517
7088.413601575301,4143.241090198612,4752.77163103201,6905.691306098086,5406.557506529413,6868.609866423531,6556.992189662265,6988.141445418057,6460.761676647337,5661.919924400749
7291.79982646778,4346.627315091091,4956.15785592449,7138.132667945071,5638.9988683763995,7101.051228270517,6789.433551509252,7249.638005254705,6722.258236483985,5857.997660995209
7491.651047698149,4546.4785363214605,5156.00907715486,7366.534051764713,5867.400252196042,7329.452612090159,7017.834935328894,7506.589582181196,6979.209813410476,6114.949237921701
7664.700175422659,4719.527664045971,5329.058204879371,7564.30448465662,6065.17068508795,7527.223044982067,7215.605368220802,7729.081320240501,7201.7015514697805,6373.80460123353
7888.203130051466,4943.0306186747775,5552.561159508179,7819.736447089543,6320.602647520874,7782.655007414991,7471.037330653726,8016.442259959961,7489.062491189241,6629.236563666453
8091.272277307226,5146.099765930538,5755.63030676394,8051.815443213872,6552.681643645204,8014.734003539321,7703.116326778056,8277.53110495286,7750.151336182139,6861.315559790782
8294.094384768065,5348.921873391376,5958.452414224779,8283.612151740545,6784.478352171877,8246.530712065995,7934.913035304729,8538.30238402779,8010.922615257068,7093.112268317454
8444.095003442602,5571.649742570964,6181.180283404368,8538.15831095081,7039.024511382145,8501.076871276262,8189.459194514997,8824.666741716,8297.286972945278,7347.658427527721
8616.026652390578,5705.374376887271,6314.904917720676,8690.98645258295,7191.852653014287,8653.905012908404,8342.28733614714,9105.689266421552,8469.218621893253,7500.4865691598625
8903.316791328787,5928.82227780514,6538.3528186385465,8946.355487769779,7447.221688201117,8909.274048095234,8597.65637133397,9297.216063588041,8756.508760831462,7755.8556043466915
