firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
804.4950561523438,268.165283203125,44.69488525390625,402.2475280761719,357.5534362792969,312.859375,357.5534362792969,312.859375,357.5534362792969,89.38896179199219
1147.4874267578125,705.1832885742188,176.29843139648438,1290.92333984375,286.8721618652344,1096.951171875,1004.0515747070312,1234.070068359375,1004.0515747070312,117.531494140625
1187.154541015625,791.4364624023438,639.5078735351562,1187.154541015625,231.2458038330078,1187.154541015625,923.342529296875,1187.154541015625,395.7184143066406,331.5945129394531
709.3670043945312,472.9114074707031,551.7299194335938,630.5484619140625,445.53570556640625,709.3670043945312,709.3670043945312,630.5484619140625,394.0928649902344,709.3670043945312
595.7628784179688,397.1753234863281,463.3711853027344,595.7628784179688,529.5670166015625,595.7628784179688,529.5670166015625,330.9794616699219,595.7628784179688,595.7628784179688
451.7198181152344,387.1884460449219,451.7198181152344,516.251220703125,516.251220703125,580.7825927734375,516.251220703125,516.251220703125,580.7825927734375,580.7825927734375
656.2664794921875,246.10008239746094,574.2332153320312,656.2664794921875,656.2664794921875,738.2998046875,656.2664794921875,656.2664794921875,738.2998046875,738.2998046875
520.4932861328125,293.54754638671875,455.4316711425781,520.4932861328125,520.4932861328125,585.554931640625,520.4932861328125,520.4932861328125,585.554931640625,585.554931640625
634.4220581054688,213.39215087890625,555.1193237304688,634.4220581054688,634.4220581054688,634.4220581054688,634.4220581054688,634.4220581054688,713.7247924804688,713.7247924804688
618.9244384765625,151.33448791503906,541.5588989257812,618.9244384765625,696.2899780273438,696.2899780273438,618.9244384765625,618.9244384765625,696.2899780273438,696.2899780273438
607.4175415039062,105.32882690429688,531.4903564453125,607.4175415039062,683.3447265625,607.4175415039062,607.4175415039062,683.3447265625,683.3447265625,683.3447265625
537.4557495117188,151.35203552246094,470.2737731933594,537.4557495117188,604.6376342773438,537.4557495117188,537.4557495117188,604.6376342773438,604.6376342773438,604.6376342773438
542.6134643554688,219.5720977783203,474.7868347167969,542.6134643554688,542.6134643554688,542.6134643554688,610.4401245117188,610.4401245117188,610.4401245117188,610.4401245117188
517.2077026367188,303.62701416015625,452.5567321777344,517.2077026367188,517.2077026367188,517.2077026367188,581.858642578125,581.858642578125,581.858642578125,581.858642578125
477.2744140625,387.4421081542969,417.6151428222656,477.2744140625,477.2744140625,477.2744140625,536.9337158203125,536.9337158203125,536.9337158203125,536.9337158203125
441.7394714355469,386.52203369140625,386.52203369140625,441.7394714355469,441.7394714355469,441.7394714355469,441.7394714355469,496.9568786621094,496.9568786621094,496.9568786621094
482.68603515625,482.68603515625,482.68603515625,551.6411743164062,551.6411743164062,551.6411743164062,551.6411743164062,620.5962524414062,620.5962524414062,551.6411743164062
478.7039794921875,418.8659973144531,418.8659973144531,478.7039794921875,478.7039794921875,478.7039794921875,478.7039794921875,538.5419311523438,538.5419311523438,538.5419311523438
460.24090576171875,460.24090576171875,460.24090576171875,525.9895629882812,525.9895629882812,525.9895629882812,525.9895629882812,591.7382202148438,591.7382202148438,525.9895629882812
441.3482360839844,441.3482360839844,441.3482360839844,504.39794921875,504.39794921875,504.39794921875,504.39794921875,567.4476928710938,567.4476928710938,567.4476928710938
436.9252624511719,436.9252624511719,436.9252624511719,499.3431091308594,499.3431091308594,499.3431091308594,499.3431091308594,561.760986328125,561.760986328125,561.760986328125
444.9463806152344,444.9463806152344,444.9463806152344,508.5101318359375,508.5101318359375,508.5101318359375,508.5101318359375,572.0738525390625,572.0738525390625,572.0738525390625
402.8526916503906,402.8526916503906,402.8526916503906,460.4030456542969,460.4030456542969,460.4030456542969,460.4030456542969,517.9534301757812,517.9534301757812,517.9534301757812
457.93170166015625,457.93170166015625,457.93170166015625,523.3504638671875,523.3504638671875,523.3504638671875,523.3504638671875,588.769287109375,588.769287109375,523.3504638671875
454.3966979980469,454.3966979980469,454.3966979980469,519.3104858398438,519.3104858398438,519.3104858398438,519.3104858398438,584.2243041992188,584.2243041992188,584.2243041992188
427.5946044921875,427.5946044921875,427.5946044921875,488.6795349121094,488.6795349121094,488.6795349121094,488.6795349121094,549.7644653320312,549.7644653320312,549.7644653320312
478.0484313964844,478.0484313964844,478.0484313964844,546.341064453125,546.341064453125,546.341064453125,546.341064453125,614.6336669921875,614.6336669921875,546.341064453125
457.6146240234375,457.6146240234375,457.6146240234375,522.9880981445312,522.9880981445312,522.9880981445312,522.9880981445312,588.361572265625,588.361572265625,522.9880981445312
457.3675842285156,457.3675842285156,457.3675842285156,522.705810546875,522.705810546875,522.705810546875,522.705810546875,588.0440063476562,588.0440063476562,522.705810546875
477.2733459472656,477.2733459472656,477.2733459472656,545.4552612304688,545.4552612304688,545.4552612304688,545.4552612304688,613.6370849609375,613.6370849609375,545.4552612304688
499.2043762207031,388.2701110839844,388.2701110839844,443.73724365234375,443.73724365234375,443.73724365234375,443.73724365234375,499.2043762207031,499.2043762207031,443.73724365234375
614.5628662109375,477.9933776855469,477.9933776855469,546.2781372070312,546.2781372070312,546.2781372070312,546.2781372070312,409.7086486816406,614.5628662109375,546.2781372070312
613.3541259765625,477.0532531738281,477.0532531738281,545.2036743164062,545.2036743164062,545.2036743164062,545.2036743164062,408.90283203125,613.3541259765625,545.2036743164062
659.0450439453125,512.5906372070312,512.5906372070312,585.8178100585938,585.8178100585938,585.8178100585938,585.8178100585938,439.3634338378906,659.0450439453125,585.8178100585938
654.6790771484375,509.19488525390625,509.19488525390625,581.93701171875,581.93701171875,581.93701171875,581.93701171875,436.4527893066406,654.6790771484375,581.93701171875
621.2623291015625,483.2040710449219,483.2040710449219,552.2332153320312,552.2332153320312,552.2332153320312,552.2332153320312,414.1749267578125,621.2623291015625,552.2332153320312
602.193115234375,468.3724670410156,468.3724670410156,535.2827758789062,535.2827758789062,535.2827758789062,535.2827758789062,401.4621276855469,602.193115234375,535.2827758789062
1062.0347900390625,370.4935302734375,370.4935302734375,944.031005859375,423.421142578125,423.421142578125,423.421142578125,708.0233764648438,476.3487548828125,423.421142578125
1013.3632202148438,335.00701904296875,287.1488952636719,900.767333984375,335.00701904296875,675.5756225585938,382.8651428222656,1013.3632202148438,1013.3632202148438,335.00701904296875
845.3364868164062,50.885414123535156,407.08184814453125,1086.861083984375,407.08184814453125,1086.861083984375,1086.861083984375,603.8119506835938,1086.861083984375,203.54103088378906
572.6265258789062,102.14881896972656,500.55328369140625,1288.408935546875,437.9841613769531,1145.25244140625,1145.25244140625,858.939453125,1288.408935546875,233.48231506347656
556.8228149414062,198.30076599121094,363.04693603515625,1252.8507080078125,363.04693603515625,1252.8507080078125,1113.6451416015625,974.4395141601562,1252.8507080078125,242.03138732910156
729.2640380859375,225.47132873535156,248.076416015625,820.4219970703125,248.076416015625,820.4219970703125,729.2640380859375,638.1060791015625,820.4219970703125,248.076416015625
839.1536254882812,298.243408203125,298.243408203125,944.0477294921875,42.60634994506836,944.0477294921875,839.1536254882812,944.0477294921875,839.1536254882812,298.243408203125
