firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
16.66663333333333,0.0,38.88881111111111,16.66663333333333,27.777722222222224,0.0,27.777722222222224,5.555544444444443,33.33326666666667,22.22217777777778
16.66663333333333,0.0,44.350063686794705,33.05035854492187,45.98187037828234,0.0,60.54518890313042,5.555544444444443,49.71700813598633,40.426319666883685
16.66663333333333,0.0,49.620409102037215,48.861333664957684,57.69372379896376,11.858220327419701,60.545233659223925,5.555544444444443,57.62252580464681,55.06612032877605
16.66663333333333,0.0,54.63533415035671,63.906022570800786,65.12322932857937,26.90288525526259,60.54527638926882,5.555544444444443,61.383737290445964,66.6746913357205
16.66663333333333,0.0,59.35875815344916,78.07618577067058,69.78834030999077,45.79639153238932,60.54531766985565,5.555544444444443,63.74549023912218,75.78618524848092
16.66663333333333,101.5572074707031,63.81674566616482,91.4500182006836,72.7236553586324,69.57201688232422,60.545359240054694,5.555544444444443,64.11703143607245,88.32706799452042
16.66663333333333,101.5572074707031,67.91426526811388,99.64496091715496,73.80285217488606,98.70947050645614,60.54539711079309,5.555544444444443,64.17398139081531,92.1693660250346
16.66663333333333,223.70013881835933,71.48870245480008,107.98519867078994,75.37191207262674,132.59979617377385,60.54542796167303,5.555544444444443,64.1750198119488,93.28665240217846
16.66663333333333,223.70013881835933,74.49759106258816,116.17593080919055,75.90024041741688,170.63727421196828,60.545451309753105,5.555544444444443,64.17618822284456,93.60017492614324
16.66663333333333,577.2541948947483,82.25754660458034,124.39078963623048,76.65723391908008,214.23669615207243,60.54548038839033,5.555544444444443,64.1775306985504,93.69003909784557
16.66663333333333,631.7352579196506,82.25756988086826,132.26732974446617,76.7401870428509,214.23669615207243,60.54550506143199,113.48751243982704,64.1775306985504,93.71467525063821
41.06356714902672,631.7352798952375,82.25757720606386,139.7398001641168,76.83012953972285,272.51148565945095,60.545527939181234,305.27452193911586,64.1775306985504,93.72137014096133
148.32164598425135,631.7352908196684,82.2576059469743,146.2660086480035,76.91990550121729,330.67749017333983,60.545541717993,412.5326007743422,64.1775306985504,93.72305029795068
271.308972866351,631.7353047310385,82.25762003927203,152.05726823187936,77.0109536973635,389.66676400146486,60.5455559912077,535.5199276564435,64.1775306985504,93.7234872429837
390.1340072679819,631.7353203220889,82.25763365463801,157.17486287502715,77.83852522522605,449.2408834784614,60.54556989559926,751.3146479166621,64.1775306985504,93.72360815197621
534.0764122750816,631.7353368154891,82.25763915243806,161.8117132622613,77.83854171862617,510.92970157741973,60.54558635614144,879.2634209112557,64.1775306985504,93.72365228039605
664.6588319306187,631.7353517780568,82.25764835356713,165.95777190483943,77.83855668119392,573.9688614732531,60.54560175881113,995.3367056245993,64.1775306985504,93.7236751915398
800.9796549064683,631.7353673981529,82.25766065250308,169.6861907090929,77.83857230128996,638.7563598564997,60.545617622071575,1116.5107593809116,64.1775306985504,93.72369322713872
942.8393572768492,631.7353836529089,82.25767560282222,173.05744428270128,77.83858855604595,705.7061846286351,60.54563411982786,1242.6082750512865,64.1775306985504,93.7237105291174
1045.0466548620739,631.7353953641641,82.25769064070023,175.98661216634116,77.8386002673011,772.1866219224719,60.545646577590894,1338.8980995521545,64.1775306985504,93.72372393303816
1163.9895481504236,631.7354089930343,82.25770657523816,178.57535561828615,77.83861389617127,839.3341531290691,60.545660264990765,1438.4449560428418,64.1775306985504,93.7237379178746
1289.1505810872109,631.7354233344026,82.25772350220701,180.87758457607694,77.83862823753958,907.5807376125761,60.54567475180171,1549.6992099944666,64.1775306985504,93.72375262570355
1439.0863332622794,631.735440514544,82.25774245228499,182.97584230685766,77.83864541768097,978.6664673326281,60.54569190922542,1682.9754366023415,64.1775306985504,93.72376981796401
1556.2929594607854,631.735453944475,82.25775499007392,184.82699708828397,77.83864690989552,1050.339796065267,60.54570600934347,1787.1591339133413,64.1775306985504,93.72378459705773
1656.2019782374164,631.7354653923842,82.25776840202226,186.43161222398547,77.83864966014497,1121.3428434936523,60.545717931292046,1787.1591339133413,64.1775306985504,93.72379716120524
1786.0197494554536,631.7354802673349,82.25778369076669,187.8652939541287,77.83864966014497,1193.8448194159614,60.545732675173895,2004.5709196032474,64.1775306985504,93.72381193796177
1934.6182213570846,631.7354972942446,82.25780139048213,189.17024819522436,77.83865677268834,1269.2642215535482,60.54574972735168,2039.6888006845675,64.1775306985504,93.72382902395606
2055.3902162079344,631.7355111326988,82.2578201372014,190.3256710718791,77.83865677268834,1345.5809150865343,60.545764185084664,2160.4607955354186,64.1775306985504,93.72384410951716
2131.140177367378,631.7355198123753,82.25783791236691,191.30233628099234,77.83865677268834,1419.3060151950413,60.5457736462009,2236.2107566948634,64.1775306985504,93.72385450369681
2247.03729428854,631.7355330922542,82.25785652453918,192.16284549484257,77.83865677268834,1493.5421965752496,60.54578664137586,2352.107873616027,64.1775306985504,93.72386744905116
2372.7327510534524,631.735547494857,82.25787628618987,192.9285280633715,77.83865677268834,1569.0338643378363,60.54580109555818,2477.8033303809407,64.1775306985504,93.72388194214639
2480.2020725644584,631.7355598090489,82.25789628556065,193.5973964763218,77.83867705524533,1644.4008508395725,60.54581384529731,2585.272651891948,64.1775306985504,93.72389513713964
2603.5622632160894,631.7355739440711,82.25791718045305,194.191165368059,77.83869920313795,1720.8631878187393,60.54582802664092,2708.6328425435804,64.1775306985504,93.72390947773403
2717.6871023052204,631.7355870208708,82.25793846317987,194.71337986390859,77.83872291756364,1797.7175603881838,60.54584143222516,2822.757681632713,64.1775306985504,93.72392325210936
2827.9303495974764,631.7355996529129,82.25795991454397,196.5432870840285,77.83874806338363,1874.6621361368816,60.54585433836827,2933.00092892497,64.1775306985504,93.72393652466593
2920.1359992334824,631.7356102181393,82.25798070951,196.76810103691952,77.83877395065927,1950.2834222262913,60.545865315205525,3025.2065785609775,64.1775306985504,93.72394800313629
3012.786412053082,631.7356208343338,82.2580009595747,196.79574165598024,77.838800584031,2024.6384322740344,60.5458761009535,3117.8569913805786,64.52873012829555,93.72395908174184
3130.7816735054944,631.7356343546248,82.25802184358874,196.79924008629655,77.83882896120402,2099.6677858547637,60.54588947943884,3235.8522528329922,64.57304021610352,93.72397239229346
3279.350726461813,631.7356513781585,82.25804463487056,196.7997101057638,77.83886037090562,2177.714012265354,60.54590635102412,3384.421305789312,64.57304021610352,93.7239890942627
