firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
49.151275634765625,73.72683715820312,16.38385772705078,49.151275634765625,32.7675666809082,73.72683715820312,32.7675666809082,65.53498840332031,24.575712203979492,40.95941925048828
71.14946746826172,106.72408294677734,15.811136245727539,47.43302536010742,21.081436157226562,106.72408294677734,0.00014475609350483865,94.86589050292969,11.858376502990723,32.93965148925781
101.55166625976562,152.32733154296875,15.044875144958496,45.1341667175293,13.373209953308105,135.40208435058594,0.00014273004489950836,135.40213012695312,5.6419172286987305,26.119384765625
143.4727783203125,215.2089385986328,14.170372009277344,42.510589599609375,8.397299766540527,170.04165649414062,0.00014128058683127165,191.2969207763672,2.657072067260742,20.500961303710938
203.11468505859375,304.6717224121094,13.374062538146973,40.12159729003906,5.283667087554932,213.98072814941406,0.0001415701990481466,270.8194274902344,0.4180838465690613,16.12409210205078
280.0357360839844,280.0354919433594,12.292658805847168,36.877342224121094,3.2376904487609863,262.2371826171875,0.00013787073839921504,373.3807678222656,0.06416869908571243,4.940197467803955
366.4292297363281,366.42889404296875,10.723411560058594,37.53116989135742,2.8244078159332275,305.0130310058594,0.00013085087994113564,488.572021484375,0.009445790201425552,1.4366110563278198
462.67767333984375,308.4515380859375,9.026765823364258,36.858394622802734,1.5850850343704224,342.33740234375,0.00012626659008674324,616.9031982421875,0.01061569806188345,0.4032003879547119
596.6231079101562,397.7484130859375,7.7600555419921875,36.96696472167969,1.3626883029937744,392.3948974609375,0.0001327134668827057,795.4970092773438,0.012182281352579594,0.11563964933156967
735.494873046875,54.481163024902344,0.00012327628792263567,35.44453048706055,0.7466781139373779,429.98211669921875,0.0001277571718674153,980.6592407226562,0.013362910598516464,0.03177505359053612
897.1242065429688,0.00012197558680782095,0.00012197558680782095,33.626216888427734,0.8095824718475342,524.4732055664062,0.0001257374678971246,1064.5142822265625,0.01629948802292347,0.008707716129720211
979.9853515625,0.00011228998482692987,0.00012874091044068336,29.368038177490234,0.8080836534500122,523.494140625,0.0001155011632363312,979.9853515625,0.018302692100405693,0.002260201843455434
995.714599609375,0.0001156502912635915,0.00011409229773562402,26.060768127441406,0.8195337653160095,530.903564453125,0.00011605736654018983,995.714599609375,0.020881962031126022,0.0006617864710278809
991.5523071289062,0.00011559105041669682,0.0001136153659899719,23.02927589416504,0.8276715278625488,536.1671752929688,0.0001156424405053258,991.5523071289062,0.02372511848807335,0.0002554544189479202
1016.669677734375,0.00011649340012809262,0.00011649340012809262,20.86592674255371,0.00011649340012809262,555.199462890625,0.0001185181099572219,903.7063598632812,0.02763819694519043,0.0001567365397932008
1003.3096923828125,0.00011496256774989888,0.00012760338722728193,18.657363891601562,0.00011496256774989888,567.3525390625,0.00011732800339814276,891.8308715820312,0.031773582100868225,0.00012945718481205404
1009.048095703125,0.00011562009603949264,0.0001368968078168109,16.777984619140625,0.00011562009603949264,583.0875854492188,0.00011784616799559444,896.931640625,0.03673664480447769,0.0001231886271853
1014.5869750976562,0.00011625475599430501,0.00014485095744021237,15.170741081237793,0.00011625475599430501,602.5485229492188,0.00011855997581733391,901.8551025390625,0.04270809516310692,0.0001222454011440277
974.9345703125,0.00011171125515829772,0.00014511363406199962,13.181355476379395,0.00011171125515829772,598.3240356445312,0.0001140149834100157,866.6085205078125,0.04770974814891815,0.00011723361240001395
991.670166015625,0.00011362887016730383,0.00014780361379962415,11.649445533752441,0.00011362887016730383,604.327880859375,0.00011539832485141233,875.304443359375,0.0542120486497879,0.00011798050400102511
997.8883056640625,0.00011434136831667274,0.00015078090655151755,10.360130310058594,0.00011434136831667274,614.2193603515625,0.00011629766231635585,887.0118408203125,0.06198679655790329,0.00011891006579389796
1022.6630249023438,0.00011718014138750732,0.00015685023390688002,9.442259788513184,0.00011718014138750732,639.7716674804688,0.00011930210166610777,909.0338134765625,0.07263621687889099,0.00012210433487780392
989.9338989257812,0.00011342993093421683,0.00015642005018889904,8.330296516418457,0.00011342993093421683,645.06005859375,0.00011586263281060383,879.9412841796875,0.08239120990037918,0.00011900169192813337
972.6362915039062,0.00011144790914840996,0.00016035376756917685,7.220868110656738,0.00012475224502850324,639.0275268554688,0.00011341219214955345,864.5656127929688,0.0918232798576355,0.00011615390394581482
1002.5450439453125,0.00011487495066830888,0.0001687993499217555,6.451667785644531,0.0001401497283950448,652.5178833007812,0.00011658686707960442,993.1693725585938,0.10548195242881775,0.00011899868695763871
1021.3257446289062,0.00011702690972015262,0.00017964871949516237,5.87239408493042,0.00016401289030909538,678.7747192382812,0.00011918370000785217,907.8451538085938,0.12344226986169815,0.00012196770694572479
993.499267578125,0.00011383845412638038,0.0001843602367443964,5.199502944946289,0.00017861292872112244,686.850341796875,0.00011626494961092249,993.499267578125,0.14052477478981018,0.00011939572141272947
948.4772338867188,0.0001086796764866449,0.00017998824478127062,4.3950934410095215,0.00019411595712881535,663.5260009765625,0.00011064375576097518,948.4772338867188,0.15272188186645508,0.0001133639452746138
988.6243896484375,0.00011327987886033952,0.00018375477520748973,3.87239146232605,0.00021989432570990175,668.125732421875,0.00011461957183200866,988.6243896484375,0.1730031669139862,0.00011664402700262144
998.4227294921875,0.00011440260277595371,0.00018892742809839547,3.445671558380127,0.00025156483752653003,679.4251098632812,0.0001162609551101923,998.4227294921875,0.19792012870311737,0.00011863397958222777
980.1965942382812,0.00011231419193791226,0.00018999716849066317,3.010007858276367,0.0002825430128723383,678.302978515625,0.00011434345651650801,980.1965942382812,0.22229239344596863,0.00011696499132085592
996.0874633789062,0.0001141350221587345,0.00019402701582293957,2.672060012817383,0.0002993310336023569,688.1611328125,0.00011595401156228036,996.0874633789062,0.253713458776474,0.00011843790707644075
986.8521118164062,0.00011307679960737005,0.0001957722706720233,2.350065231323242,0.0003134298312943429,691.689453125,0.0001150812822743319,986.8521118164062,0.28689107298851013,0.00011770991113735363
982.9705200195312,0.00011263204214628786,0.0001965311384992674,2.0587456226348877,0.00032631237991154194,692.5012817382812,0.00011451941099949181,982.9705200195312,0.323131263256073,0.00011706471559591591
964.9329223632812,0.0001105652263504453,0.0001935773470904678,0.2530156970024109,0.0003329854807816446,680.5916748046875,0.0001123489419114776,964.9329223632812,0.3572708070278168,0.00011475803330540657
965.377685546875,0.00011061619443353266,0.00019112529116682708,0.03119569644331932,0.00033970034564845264,669.1951904296875,0.00011213396646780893,965.377685546875,0.39519935846328735,0.00011424392141634598
990.7225341796875,0.00011352029105182737,0.00019397806318011135,0.0040357341058552265,0.00035539455711841583,675.2642822265625,0.00011505079601192847,990.7225341796875,0.04994884878396988,0.00011711356637533754
1021.2963256835938,0.00011702353367581964,0.0002025607682298869,0.000628771900665015,0.0003826873144134879,702.4161376953125,0.00011898053344339132,1021.2963256835938,0.006598677486181259,0.0001214739604620263
1011.4821166992188,0.0001158989907708019,0.00020835103350691497,0.00018399246619082987,0.0004071272269356996,723.638427734375,0.00011834324686788023,1011.4821166992188,0.007647800724953413,0.00012142968625994399
984.1589965820312,0.0001127682116930373,0.00020780140766873956,0.0001232923095813021,0.00042062767897732556,725.3637084960938,0.00011506658483995125,984.1589965820312,0.008624288253486156,0.00011813840683316812
969.6240844726562,0.00011110275954706594,0.00020425746333785355,0.00011397813068469986,0.0004277482512407005,716.354736328125,0.00011296269076410681,969.6240844726562,0.003268009051680565,0.0001155810386990197
969.8894653320312,0.00011113316577393562,0.00020125009177718312,0.00011285920481896028,0.00043489941162988544,707.6513061523438,0.00011273381824139506,969.8894653320312,0.001284702797420323,0.0001149810996139422
989.0966186523438,0.00012174576113466173,0.00020258458971511573,0.00011495330545585603,0.00045071609201841056,712.8972778320312,0.00011493751662783325,989.0966186523438,0.0005608909414149821,0.00011710702528944239
969.333251953125,0.00012717136996798217,0.00019968952983617783,0.00011291482951492071,0.000457325775641948,703.8319702148438,0.00011291287955828011,969.333251953125,0.000281705753877759,0.00011529180483194068
953.1721801757812,0.00012900159345008433,0.00019390096713323146,0.00011078490206273273,0.0004561179084703326,683.296630859375,0.00011078466195613146,953.1721801757812,0.00017536923405714333,0.00011292905401205644
