firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
11.111088888888887,33.33326666666667,38.88881111111111,0.0,5.555544444444443,5.555544444444443,16.66663333333333,16.66663333333333,0.0,11.111088888888887
81.09820181206594,63.32783605143228,38.88881111111111,295.8343782463304,74.58018876213336,74.58018876213387,16.66663333333333,106.65010016276037,150.37987723622953,46.10464535047741
744.0435697709507,274.72140178099323,85.01932090731593,413.53083652886255,946.0124729891696,873.2852224841201,700.5066379942008,526.1798797427404,849.2468760544903,876.4837069212634
1139.0092236101227,510.0865085094098,723.4215314206526,870.1149207795726,1242.9960101291242,1366.2329319873566,1364.1636536665499,884.7819083293887,1353.303405651239,1209.8308693137428
1632.86291676432,1019.4812116985273,952.1666374418019,1384.7912291513762,1700.4860780307974,1823.7229998890302,1634.5539901229113,1435.8218419537184,1821.0528784051453,1610.1346967452848
2214.6295127505487,1351.9193414013166,1102.786640881966,2205.5040531649493,2365.362132260596,2488.599054118829,2372.1572948577605,2100.697896183517,1821.0531069562792,2191.9012927315143
2747.4502913371953,1516.1287308278077,1881.3482641951769,2811.0520822566473,3021.053333210525,3180.653880321284,2891.198465803547,2792.752722385972,1821.0531598215773,2797.449321823213
3180.8550320904296,1913.1698463285175,2278.389379695888,3119.8618911335016,3454.458073963761,3533.579311992489,3083.165340345846,3145.678154057177,1821.053631661418,3069.8955054475423
3630.613532609289,2419.1481566534458,2784.3676900208175,3513.4005818462933,3867.8529492300963,3983.33781251135,3605.6510913697575,3595.436654576038,1821.0539025682062,3519.654005966403
4099.983544358617,2947.189394224468,3312.408927591841,3924.099367773929,4395.89418680112,4452.70782426068,3884.95140097065,4064.806666325368,1821.054124653927,3989.0240177157325
4458.365702104039,3350.36930367049,3715.5888370378643,4237.683773818751,5017.255847762294,4811.089982006104,4243.333558716074,4423.188824070791,1821.0542069446346,4347.406175461156
4944.77294529868,3897.5774723938557,4262.797005761231,4663.290152519825,5211.584984383388,5297.4972252007465,4729.740801910716,4909.596067265434,1821.0544034139637,4833.813418655797
5496.481885270664,4518.2499965859715,4883.469529953349,5146.03550827168,5399.209856681565,5849.206165172733,5281.449741882702,5461.30500723742,1821.0548038546556,5385.5223586277825
6004.137053269992,5089.362034938244,5490.945193558147,5553.87018066554,5399.209856681565,6356.861333172063,5789.104909882032,5968.96017523675,1821.0554920994791,5893.177526627112
6389.046699044139,5563.294446825672,5912.218464584821,6011.5070769447375,5702.382258803369,6778.134604198736,6210.378180908706,6390.2334462634235,1821.0564925220776,6350.81442290631
6814.802597259692,5989.050345041225,6290.6681882482135,6342.650565020811,6128.138157018923,7156.584327862129,6552.4642793195735,6768.683169926816,1821.0564925220776,6681.9579109823835
7273.3960809244645,6447.643828705997,6698.306876755356,6699.334397335166,6586.731640683696,7564.223016369271,7011.057762984347,7176.321858433958,1821.0564925220776,7038.641743296738
7679.430604628299,6853.678352409832,7022.862823799035,7015.139079258895,6992.766164387532,7925.142588665476,7417.092286688184,7537.241430730163,1821.0564925220776,7354.446425220468
8054.310038000102,7264.921411034161,7579.560383433465,7306.712010694344,7440.372848264386,8258.368740551525,7901.062595817564,7870.467582616212,1821.0564925220776,7646.019356655916
8787.729327328936,7880.486147140339,7905.524666700709,7877.149322012605,7938.082909077597,8910.29710191023,8390.008918130537,8522.395943974916,1821.1081181123598,8216.456667974177
9401.290035114802,8494.046854926206,8178.218411637874,8354.36324465899,8769.825368378615,9455.684386608778,8799.049417689605,9067.783228673465,1821.1906523468413,8693.670590620563
10200.804639149286,9257.197833708165,8481.033119945561,8947.925128731158,8806.02740306878,10134.040787518265,9307.816784924453,9818.866880088,1821.3435291419319,9287.23247469273
803.66025605666,9993.133835572511,8889.8865794123,9520.31982887912,9574.286626145247,694.5693914101959,9798.440834214227,10309.490929377773,1821.6101038764714,9859.627174840694
1471.0759560112838,837.025086654632,9339.973594514493,10110.845562876319,10418.870061723688,2231.420272028883,10304.605830695644,549.5993288046482,1822.513481541546,10450.152908837892
2949.248237898515,2151.638068236071,9643.801370202527,517.5569735440339,138.78269811493843,3688.380443815105,437.5597330591072,1452.2451473001502,1822.9240996951817,559.9811937460544
3900.033434824809,2822.302842799083,9845.96509663186,1672.038681437421,495.3274811908144,4758.013711304452,1430.769150187422,2122.909921863163,1823.4034572611886,1391.91825907414
4948.656156165165,3870.9255641394393,10075.4352134931,2285.0038839725376,846.1371614963108,5937.714117465674,2217.2363187805804,3171.53264320352,1823.7326064960027,2309.4631735233193
5869.115196026671,4811.586613091854,49.34299650607639,3108.0823961174237,1434.050538990984,6995.957825295929,2922.7322941179386,4112.1936921559345,1824.5365637084933,3132.541685668206
7023.818498583489,5817.7875963127335,54.38075979885525,4006.185078184185,1994.7446252392083,8211.267155125475,3672.332717883919,5179.000702649542,1844.960085839841,4030.644367734967
