firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
314.9421081542969,134.9756622314453,89.98403930664062,404.92535400390625,359.9337463378906,359.9337463378906,269.95050048828125,269.95050048828125,404.92535400390625,314.9421081542969
917.4908447265625,393.2117919921875,337.03961181640625,408.6055603027344,1089.6141357421875,1089.6141357421875,1011.1127319335938,674.0752563476562,953.4124755859375,1048.5609130859375
685.874755859375,489.91058349609375,783.8568115234375,783.8568115234375,587.8926391601562,783.8568115234375,881.8388671875,685.874755859375,685.874755859375,587.8926391601562
748.399169921875,654.8493041992188,374.19970703125,841.9490356445312,748.399169921875,748.399169921875,561.2994384765625,841.9490356445312,467.74957275390625,654.8493041992188
836.3120727539062,477.8927307128906,477.8927307128906,1075.25830078125,955.78515625,955.78515625,955.78515625,955.78515625,0.00032855113386176527,836.3120727539062
860.093505859375,491.48211669921875,1105.8343505859375,860.093505859375,982.9639282226562,982.9639282226562,737.2230224609375,982.9639282226562,0.0003378938417881727,860.093505859375
724.3138427734375,724.3138427734375,724.3138427734375,563.3552856445312,724.3138427734375,643.8345336914062,482.8759765625,643.8345336914062,0.0006308198207989335,563.3552856445312
740.6676025390625,833.2510375976562,833.2510375976562,648.0841674804688,740.6676025390625,740.6676025390625,740.6676025390625,740.6676025390625,0.0004047701368108392,740.6676025390625
760.2791137695312,855.31396484375,855.31396484375,665.2442626953125,855.31396484375,760.2791137695312,570.2094116210938,760.2791137695312,0.0003498464357107878,760.2791137695312
649.291259765625,730.45263671875,730.45263671875,568.1298828125,730.45263671875,649.291259765625,649.291259765625,649.291259765625,0.0002851540921255946,649.291259765625
777.3163452148438,874.4808959960938,874.4808959960938,680.15185546875,291.4938049316406,777.3163452148438,777.3163452148438,777.3163452148438,0.0005420559900812805,777.3163452148438
842.6180419921875,947.9452514648438,947.9452514648438,737.2908325195312,281.4374084472656,842.6180419921875,842.6180419921875,842.6180419921875,0.0010009915567934513,842.6180419921875
798.5642700195312,898.384765625,898.384765625,698.7437744140625,257.5214538574219,798.5642700195312,798.5642700195312,798.5642700195312,0.0016485508531332016,798.5642700195312
712.182373046875,801.2051391601562,712.182373046875,712.182373046875,630.4451293945312,712.182373046875,712.182373046875,712.182373046875,0.0023509508464485407,712.182373046875
753.0286254882812,753.0286254882812,669.3588256835938,585.68896484375,753.0286254882812,669.3588256835938,669.3588256835938,669.3588256835938,0.003107458585873246,585.68896484375
785.8662109375,785.8662109375,698.5477905273438,611.2293090820312,785.8662109375,698.5477905273438,785.8662109375,698.5477905273438,0.007461809553205967,611.2293090820312
