firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
0.0,33.33326666666667,44.44435555555555,33.33326666666667,38.88881111111111,5.555544444444443,11.111088888888887,22.22217777777778,27.777722222222224,38.88881111111111
0.0,128.8978769205729,55.0627576429579,128.8978769205729,38.88881111111111,127.61077631490784,117.90951871646205,75.31351501193578,27.777722222222224,38.88881111111111
0.0,320.8004184895833,55.0627576429579,192.86539077690972,321.8703396533704,1695.1369214320953,1196.7678172782526,934.5393401441174,1049.0890100812817,354.3955810675113
0.0,577.9950308934065,817.8209585484984,1020.6623557607321,1474.2057567856311,1695.1369214320953,2349.1032344105133,2128.6916110346638,1467.276450854246,1288.3459206449263
0.0,1238.2366641310562,1905.7589690243512,1866.8365180101796,2255.329436206797,1695.1369214320953,3195.2773966599616,2145.736896486595,2192.568566920179,2408.8091725349204
0.0,1841.1311293999559,2584.0152168048917,2394.3692007674395,2998.63616681562,1695.13772982509,3657.7595965889395,2435.427972228388,2709.7899499940822,3109.279362046245
0.0,2345.7480678133866,3249.2849940036376,2835.9090246379806,3472.701232100303,1695.1398634902637,4225.453649545261,2750.8136280483063,2897.048038960406,3294.5640522095973
0.0,2803.97255017213,3527.9029089795695,3171.8049818911763,3816.3696299045178,1695.1451196093255,4740.95617418127,2939.6282898504096,3240.71643676462,3810.066576845606
0.0,3098.404735167592,3822.3350939750326,3503.041210140466,4037.1937894274824,1695.1550910195497,5072.192402430561,3234.0604748458727,3461.5405962875843,4206.353287923179
0.0,3464.480902096648,4188.411260904089,3914.876925694443,4311.7509506594315,1695.1764400822601,5484.028117984539,3600.1366417749296,3736.097757519533,4526.66996726247
0.0,3795.9268200022666,4519.857178809709,4287.753534803107,4462.7596703638,1695.219604052561,5856.904727093204,3931.582559680549,3984.6822014663253,4751.634650101603
0.0,4024.629543327807,4748.55990213525,4545.044084341459,4720.050219902153,1695.2917050513759,6114.195276631557,4160.28528300609,4156.209272366243,5008.925199639956
0.0,4254.771139944362,4978.701498751807,4803.953347258717,4978.959482819412,1695.4124903160691,6373.104539548816,4390.426879622647,4328.815475346239,5267.834462557215
0.0,4726.152967434597,5189.881394928911,5041.530762031444,5216.53689759214,1695.6070011619315,6610.681954321544,4601.606775799751,4487.200425884828,5505.411877329943
0.0,4726.153120128197,5587.193279631405,5488.506614304171,5663.512749864868,1696.043921660928,7057.657806594272,4998.918660502245,4785.1843754468555,5952.387729602671
0.0,4726.153284663622,6015.317786404212,5970.146651147211,6145.1527867079085,1697.071326143282,7539.297843437313,5427.043167275052,5106.277761044039,6434.027766445712
0.0,4726.153448551312,6441.756868372331,6449.890630861344,6624.896766422043,1697.071326143282,8019.041823151447,5853.482249243171,5426.107108555285,6913.771746159846
0.0,4726.153611227468,6865.043484520138,6926.088101786415,7101.094237347114,1697.071326143282,8495.239294076518,6276.768865390978,5743.572137218875,7389.969217084918
0.0,4726.153752620007,7232.949729574195,7339.982655231017,7514.988790791717,1697.071326143282,8909.133847521121,6644.675110445035,6019.501857044574,7803.8637705295205
0.0,4726.153866361958,7528.908586932939,7672.936412777181,7912.993031166166,1698.3053266093698,9339.663329309711,6940.633967803779,6241.471036098788,8136.817528075686
0.0,4726.1540137454185,7912.403332963559,8104.367953526471,8248.550921442957,2129.7368673586607,9529.708700625408,7324.128713834399,6529.092131656909,8568.249068824976
0.0,4726.154109770601,8162.26279457035,8385.459833631228,8467.17796455178,2410.8287474634203,9908.376304972591,7573.98817544119,6716.486756267765,8849.340948929736
0.0,4726.154258900758,8550.302523511125,8822.004472525048,8806.712722504353,2847.3733863572425,10199.40612245454,7962.0279043819655,7007.516573749714,9285.885587823557
0.0,4726.154384888465,8894.28670552758,9208.986666905374,9107.698892156934,3356.375738313327,282.8366726547706,8306.01208639842,7265.504761556,9672.867782203884
0.0,4726.154499388932,9343.93290935985,9741.53051478061,9474.447390911077,3618.3390277694116,1116.1936617074066,8725.153250836749,7610.365695055053,10144.401551291243
0.0,4726.154738012968,9766.385688466346,10163.983293887104,9896.900170017572,3948.5759088408686,2147.4050320021515,9207.956397647631,7912.117738752773,571.3353326970885
0.0,4726.154871346153,10141.580976839334,308.52865503965427,10219.16618768349,4049.55340809661,3245.625603164952,9489.305158079094,8078.036522188202,1620.8690573952422
0.0,4726.155168014324,80.42553244406997,1109.381525130208,334.9514285437382,4276.464871053819,4135.307454638674,9953.005506890451,8372.220679084805,2866.7945192619563
0.0,4726.156497143772,867.0262872795344,1895.982279965672,474.6353267425229,4773.781663804569,5348.693163534272,10315.334334705713,8576.694642042014,3765.8926305013033
0.0,4726.157850558853,1744.811030435706,2731.1407827178027,576.6379505272452,5065.753999355389,6477.273297145777,329.2971234424322,9036.951800362523,4894.472764112809
0.0,4726.16012332919,2656.34638394344,3903.1147151574332,657.2184890797625,5065.753999355389,7670.560349787428,1520.2435467950995,9226.190030708463,6109.072936956481
0.0,4726.160419043961,3837.095482568361,5421.220483534564,737.0323853796757,5149.181516086173,9019.987783288454,1689.1255379843356,9629.024741271121,7289.822035581402
0.0,4726.1606592488215,4852.211890763595,6726.369953083569,806.2413690276792,5541.273522563051,10201.43390339775,1835.567411443537,9825.070847097451,8304.938443776635
0.0,4726.160931182329,6048.769149055499,8157.787655498342,871.1344550519848,5993.237779991831,1166.708817887863,1972.8763774591619,9954.08346750317,9418.26342328066
0.0,4726.1612237314175,6538.861258421622,9690.486622668086,879.1118694101663,6447.132152166705,2773.7540948764995,1972.8763774591619,10522.896433548387,10520.194553429807
0.0,4726.161412955855,6904.499432684761,10363.88364526219,1157.7505101372617,6830.413665658558,4390.3464355192555,2829.9109122602986,220.79454545010657,1158.7315007990055
0.0,4726.16150068761,7117.235221596831,754.1156172318891,1756.3583925502594,6844.864446648141,5504.978471208176,3543.268942623501,683.8414703465319,2273.363536487926
