firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
0.019101573154330254,143.34701538085938,47.78290939331055,143.34701538085938,95.5649642944336,382.25726318359375,334.4752197265625,238.91111755371094,191.12905883789062,95.5649642944336
0.013948531821370125,287.8539123535156,223.88888549804688,287.8539123535156,575.7088012695312,1567.5262451171875,1371.5855712890625,1119.4278564453125,1151.412353515625,575.7088012695312
1.4058641195297241,452.3461608886719,1055.4854736328125,1055.4737548828125,1380.01220703125,0.0004714327515102923,1380.01220703125,1226.6776123046875,613.3389892578125,1226.6776123046875
88.52071380615234,920.4436645507812,1380.665283203125,1073.8509521484375,1073.8509521484375,0.002223540097475052,1073.8509521484375,153.4076690673828,920.4436645507812,1380.665283203125
1594.7503662109375,863.0964965820312,970.9835205078125,755.20947265625,970.9835205078125,0.007375536952167749,755.20947265625,452.3173828125,647.3224487304688,863.0964965820312
2616.45654296875,764.8189697265625,860.4213256835938,669.2166137695312,669.2166137695312,0.019302986562252045,860.4213256835938,478.011962890625,382.4096374511719,478.011962890625
2496.513427734375,718.426513671875,538.8199462890625,628.6232299804688,538.8199462890625,0.047405071556568146,808.2297973632812,449.0166931152344,538.8199462890625,808.2297973632812
2073.044189453125,554.6342163085938,554.6342163085938,623.9635009765625,415.9757080078125,0.08984269201755524,623.9635009765625,554.6342163085938,415.9757080078125,623.9635009765625
2258.27294921875,626.2781982421875,626.2781982421875,704.56298828125,469.7087097167969,0.19224156439304352,704.56298828125,626.2781982421875,469.7087097167969,547.9934692382812
2168.739501953125,591.64794921875,591.64794921875,665.6038818359375,443.7359924316406,0.3885757327079773,665.6038818359375,591.64794921875,443.7359924316406,517.6919555664062
1903.1070556640625,488.9047546386719,488.9047546386719,550.017822265625,550.017822265625,0.6490089893341064,550.017822265625,488.9047546386719,366.6786193847656,550.017822265625
1906.8270263671875,490.3436279296875,490.3436279296875,551.6365356445312,551.6365356445312,1.0871673822402954,551.6365356445312,490.3436279296875,367.75775146484375,551.6365356445312
1857.803466796875,471.3819274902344,471.3819274902344,530.3046875,530.3046875,1.7506976127624512,530.3046875,471.3819274902344,353.5364990234375,530.3046875
2339.02978515625,0.000252693600486964,657.513916015625,739.703125,739.703125,3.932384490966797,739.703125,657.513916015625,493.135498046875,739.703125
2418.69287109375,0.0002645354252308607,688.3265380859375,774.3673095703125,774.3673095703125,9.246740341186523,774.3673095703125,688.3265380859375,516.2449340820312,774.3673095703125
2414.33544921875,0.00026388769038021564,686.64111328125,772.4712524414062,772.4712524414062,21.689815521240234,772.4712524414062,686.64111328125,514.9808959960938,772.4712524414062
2406.18505859375,0.00026267615612596273,683.4886474609375,768.9247436523438,768.9247436523438,56.97397232055664,768.9247436523438,683.4886474609375,512.6165771484375,768.9247436523438
2263.00439453125,0.0002413925394648686,628.1082763671875,706.621826171875,706.621826171875,137.53091430664062,706.621826171875,628.1082763671875,471.0812683105469,706.621826171875
2076.991455078125,0.00021374195057433099,556.160888671875,625.6810302734375,625.6810302734375,293.9612731933594,625.6810302734375,556.160888671875,417.1207275390625,625.6810302734375
2303.306884765625,0.00024738346110098064,643.69677734375,724.1588134765625,563.2346801757812,724.1588134765625,482.77264404296875,643.69677734375,482.77264404296875,724.1588134765625
1957.8057861328125,0.0001960251829586923,510.0614929199219,573.8191528320312,446.3038330078125,573.8191528320312,573.8191528320312,510.0614929199219,382.5461730957031,573.8191528320312
2315.057373046875,0.00024913015658967197,648.2417602539062,729.2719116210938,567.2115478515625,729.2719116210938,486.1813659667969,648.2417602539062,486.1813659667969,729.2719116210938
2159.371826171875,0.00022598770738113672,588.0245971679688,661.5276489257812,514.5215454101562,661.5276489257812,441.0185241699219,588.0245971679688,441.0185241699219,661.5276489257812
2400.550048828125,0.00027175070135854185,663.1815795898438,746.0792236328125,580.2838745117188,414.48858642578125,1017.9024658203125,663.1815795898438,497.38623046875,746.0792236328125
2527.951904296875,0.00045793605386279523,621.8467407226562,621.8467407226562,621.8467407226562,444.17633056640625,1259.3931884765625,710.6819458007812,444.17633056640625,799.5171508789062
2055.362060546875,0.0004999995580874383,454.58929443359375,454.58929443359375,454.58929443359375,259.7654113769531,1268.6246337890625,519.5305786132812,324.7066955566406,1268.6246337890625
2256.37255859375,0.0009900045115500689,214.36495971679688,934.7922973632812,357.2747497558594,428.7296447753906,1090.5909423828125,643.0942993164062,428.7296447753906,1402.1881103515625
2309.665771484375,0.0020936941727995872,942.8634033203125,942.8634033203125,157.1444854736328,609.4380493164062,1414.2947998046875,541.7227783203125,406.2921447753906,1100.0072021484375
1932.18505859375,0.002130122622475028,1026.9766845703125,1026.9766845703125,114.7530517578125,312.37646484375,1320.3983154296875,499.80218505859375,562.2774047851562,1320.3983154296875
2006.5003662109375,0.0023727703373879194,1060.727294921875,1363.7921142578125,90.65320587158203,62.332740783691406,1363.7921142578125,1212.2596435546875,311.6625061035156,1363.7921142578125
2458.531494140625,0.00039571477100253105,1329.9410400390625,1709.9239501953125,89.79073333740234,246.65985107421875,1519.9324951171875,189.99234008789062,484.450927734375,1329.9410400390625
2452.97265625,0.0003402048605494201,1164.308349609375,1496.9676513671875,77.8602066040039,555.3243408203125,1330.6380615234375,164.74720764160156,277.6623229980469,1164.308349609375
2631.80712890625,0.0003719335072673857,1258.9815673828125,1618.6904296875,73.00482177734375,607.1157836914062,1258.9815673828125,154.47268676757812,303.5580749511719,1258.9815673828125
2703.681396484375,0.0003925490891560912,552.5164184570312,1657.5474853515625,71.79682922363281,609.0458984375,1725.681640625,151.91578674316406,685.1766357421875,1289.203857421875
2130.69921875,0.00028922443743795156,423.51702880859375,847.0333862304688,432.9820861816406,448.7361145019531,1728.4105224609375,1030.6708984375,336.5521545410156,1270.5496826171875
1548.590576171875,0.00019869822426699102,287.8873596191406,863.6610717773438,767.6987915039062,130.05712890625,1224.177490234375,863.6610717773438,575.7742309570312,1224.177490234375
1373.453857421875,0.00018870124768000096,330.7458190917969,1073.7755126953125,744.1775512695312,196.5914764404297,1073.7755126953125,661.4912109375,496.1184997558594,1073.7755126953125
1465.5810546875,0.0002803918905556202,804.3026733398438,1151.6795654296875,625.56884765625,230.71014404296875,895.7509765625,714.9357299804688,357.4681091308594,1023.7152709960938
1384.5360107421875,0.0003447572235018015,751.41015625,1083.146728515625,584.43017578125,211.4994659423828,1083.146728515625,667.920166015625,333.9602966308594,962.7972412109375
1080.9171142578125,0.00011359804193489254,553.2588500976562,826.40234375,430.3125,139.53053283691406,550.9351196289062,491.7856750488281,553.2588500976562,826.40234375
1323.218505859375,0.00016035795852076262,632.3488159179688,1031.2957763671875,553.3052978515625,196.96495056152344,687.5308227539062,553.3052978515625,711.3923950195312,1031.2957763671875
1291.556640625,0.0001542477693874389,613.981201171875,1004.5220336914062,537.2335815429688,189.45989990234375,669.681640625,613.981201171875,690.7288208007812,1004.5220336914062
1434.6611328125,0.00018186442321166396,696.9985961914062,1125.533203125,609.8738403320312,0.00018186442321166396,750.3558349609375,696.9985961914062,784.1233520507812,1125.533203125
1351.3140869140625,0.00016949206474237144,645.6171264648438,1053.53857421875,564.9150390625,0.00016949206474237144,900.8778076171875,645.6171264648438,726.3192138671875,1053.53857421875
1915.712646484375,0.00044174326467327774,508.64947509765625,1186.8468017578125,963.321533203125,0.0003753194469027221,1277.144287109375,963.321533203125,602.0762329101562,1356.396240234375
1486.263916015625,0.0004303439927753061,1035.519775390625,1035.519775390625,808.3292846679688,0.0006935099954716861,990.8445434570312,718.5150146484375,449.0720520019531,1164.9595947265625
2463.037841796875,0.0008468476589769125,220.19015502929688,1761.5078125,1425.01904296875,0.0025293403305113316,1642.0284423828125,158.3362579345703,791.6776123046875,1094.68896484375
2095.183349609375,0.0017248719232156873,1113.162841796875,1629.5888671875,1182.943603515625,0.005760211031883955,1629.5888671875,131.43885803222656,788.6292724609375,931.1973266601562
1086.555419921875,0.003625181969255209,1553.238525390625,1738.48388671875,1095.0447998046875,0.01764787547290325,1955.79345703125,520.4624633789062,730.0300903320312,434.62701416015625
