firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
11.111088888888887,0.0,5.555544444444443,49.9999,5.555544444444443,27.777722222222224,27.777722222222224,0.0,5.555544444444443,0.0
47.437731152343744,129.44194168096942,88.29188920158677,49.9999,161.0191397066369,110.81018917100695,27.777722222222224,93.07831642844525,88.29188920158626,93.07831642844468
686.7450597962033,878.7871675667803,692.1826140772977,49.9999,641.2099688555481,152.12200389885263,443.95693248303394,849.7280522988688,728.5462393298218,813.3644270463424
1233.4771320924067,1220.4947591752475,1307.2561392459775,50.00584874675522,1123.9863248766974,844.3085772051583,967.4826503541277,1396.4601245950735,1275.2783116260262,1719.3469542352234
2330.1636111268913,1905.9239084009023,2831.9373358684525,50.00679141778697,1526.8752575244644,1210.8338846004008,967.4827341287804,2529.5102288820844,2408.328415913037,1738.6191497484613
3349.585197583251,2506.6988439951256,2904.7336103259177,50.01060460898164,2509.9332187283,2430.410356074912,967.4834768516284,3421.504058755033,3263.95862053346,2142.166529661853
4153.624604099585,3137.0012454096614,2931.331732662566,50.01060460898164,3455.3866877446353,3093.0358221615606,967.4843433724301,4156.856775346731,4104.36165230232,2982.5695614307133
4878.083810420607,3547.246867510553,3655.7909389835895,50.01060460898164,4179.845894065658,3817.4950284825845,967.4843433724301,4720.325031489211,4748.325353016493,3590.1696368923613
5504.778734515066,4104.309017931757,4282.485863078051,50.01060460898164,4806.540818160119,4444.189952577046,967.4843433724301,5207.754469272316,5305.387503437697,4216.864560986822
6027.208094644682,4568.69068739593,4804.9152232076685,50.01060460898164,5328.9701782897355,4966.619312706664,967.4843433724301,5614.088448071046,5769.76917290187,4739.2939211164385
6589.158633973517,5068.202300707759,5366.865762536505,50.01060460898164,5890.920717618571,5528.5698520355,967.4843433724301,6051.161135365869,6269.280786213699,5301.244460445274
7168.127666954695,5546.4778522436245,5945.834795517685,50.01060460898164,6469.88975059975,6107.53888501668,967.4843433724301,6501.470455961474,6783.91996300209,5880.213493426453
7702.09480784603,6080.444993134959,6479.801936409021,50.01060460898164,7003.856891491086,6641.506025908016,967.4843433724301,6916.778311713329,7258.557430806107,6414.180634317789
8251.908628424864,6775.713314723895,7029.615756987858,50.01060460898164,7553.670712069921,7191.319846486853,967.4843433724301,7344.411301742527,7747.280836110123,6963.994454896624
8765.69931667948,7024.789062085696,7543.4064452424755,117.46965834211353,8067.461400324538,7705.1105347414705,968.638769644335,7744.026347435788,8167.620108349115,7477.785143151241
9137.08711186769,7272.380983763904,7914.794240430686,488.85745353032354,8438.849195512748,8076.498329929682,970.829417526415,8032.883580629049,8539.007903537326,7849.172938339451
