firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
326.93988037109375,420.3510437011719,373.64544677734375,0.0008407020359300077,373.64544677734375,186.82315063476562,186.82315063476562,420.3510437011719,373.64544677734375,420.3510437011719
930.2164306640625,931.1634521484375,931.1634521484375,0.002690981375053525,698.3726806640625,332.2209167480469,597.9974365234375,1047.558837890625,931.1634521484375,1047.558837890625
837.6411743164062,523.5258178710938,942.3462524414062,0.007748388685286045,628.23095703125,837.6411743164062,523.5258178710938,837.6411743164062,837.6411743164062,942.3462524414062
1387.5955810546875,867.2473754882812,1561.044921875,0.008584039285779,693.7980346679688,693.7980346679688,0.0004769859369844198,1387.5955810546875,1387.5955810546875,173.44985961914062
1310.3306884765625,818.956787109375,163.79171752929688,0.03441872075200081,1310.3306884765625,1474.1219482421875,0.0017711264081299305,1146.539306640625,1146.539306640625,694.4564819335938
1131.3121337890625,848.4842529296875,353.870849609375,0.11902140080928802,1272.7261962890625,989.898193359375,0.003999343607574701,989.898193359375,1131.3121337890625,1131.3121337890625
1051.73193359375,701.1547241210938,1051.73193359375,0.3824901580810547,1051.73193359375,1051.73193359375,0.010067718103528023,818.0137329101562,934.872802734375,934.872802734375
953.9676513671875,847.9712524414062,953.9676513671875,1.114920973777771,953.9676513671875,953.9676513671875,0.02934640273451805,741.9749145507812,847.9712524414062,953.9676513671875
849.7020874023438,755.290771484375,849.7020874023438,2.8946826457977295,849.7020874023438,849.7020874023438,0.07619241625070572,660.8794555664062,755.290771484375,849.7020874023438
889.2232666015625,790.4207153320312,889.2232666015625,7.865058422088623,889.2232666015625,889.2232666015625,0.20702020823955536,691.6181640625,790.4207153320312,889.2232666015625
906.2417602539062,805.5482788085938,906.2417602539062,21.778913497924805,906.2417602539062,906.2417602539062,0.573253870010376,704.8547973632812,805.5482788085938,906.2417602539062
861.2398681640625,861.2398681640625,861.2398681640625,57.31265640258789,861.2398681640625,861.2398681640625,1.50855553150177,669.8533325195312,765.5465698242188,861.2398681640625
877.0865478515625,877.0865478515625,877.0865478515625,153.59715270996094,877.0865478515625,877.0865478515625,4.042908668518066,682.178466796875,779.6325073242188,877.0865478515625
841.0634155273438,467.2575988769531,841.0634155273438,394.7317810058594,841.0634155273438,841.0634155273438,10.389936447143555,654.1605224609375,747.6119995117188,841.0634155273438
698.6605224609375,465.7737731933594,698.6605224609375,698.6605224609375,698.6605224609375,698.6605224609375,19.715930938720703,543.4027099609375,698.6605224609375,698.6605224609375
673.0828247070312,448.7219543457031,673.0828247070312,673.0828247070312,673.0828247070312,673.0828247070312,36.04323196411133,523.5089111328125,673.0828247070312,673.0828247070312
719.6993408203125,479.7996520996094,719.6993408203125,559.7662353515625,719.6993408203125,719.6993408203125,70.45513153076172,559.7662353515625,719.6993408203125,719.6993408203125
468.54632568359375,390.455322265625,702.8193969726562,702.8193969726562,702.8193969726562,702.8193969726562,134.49127197265625,546.6373291015625,702.8193969726562,702.8193969726562
457.2688903808594,457.2688903808594,685.9031982421875,533.4803466796875,685.9031982421875,685.9031982421875,250.55014038085938,533.4803466796875,685.9031982421875,685.9031982421875
923.8162841796875,305.2388000488281,686.7870483398438,534.167724609375,686.7870483398438,686.7870483398438,494.8550720214844,534.167724609375,686.7870483398438,686.7870483398438
1200.9581298828125,335.3143310546875,754.4569091796875,167.6573028564453,1544.0888671875,754.4569091796875,670.6283569335938,251.48580932617188,1200.9581298828125,754.4569091796875
957.8843383789062,431.4134521484375,485.3401184082031,198.906494140625,1077.619873046875,431.4134521484375,485.3401184082031,348.0860900878906,838.1488647460938,485.3401184082031
400.319091796875,320.7543640136719,900.7174682617188,219.31297302246094,900.7174682617188,800.6377563476562,360.8486328125,280.66009521484375,900.7174682617188,900.7174682617188
583.8509521484375,439.2210998535156,1050.931396484375,292.81414794921875,1050.931396484375,1050.931396484375,439.2210998535156,195.20948791503906,583.8509521484375,934.1612548828125
721.698974609375,441.27410888671875,1082.5482177734375,294.18280029296875,1082.5482177734375,1082.5482177734375,441.27410888671875,469.6084899902344,601.4158935546875,962.26513671875
909.5768432617188,452.80865478515625,1364.364990234375,129.37411499023438,1364.364990234375,1212.7689208984375,582.1824951171875,0.0006821824936196208,757.9808349609375,1364.364990234375
1077.8126220703125,438.9063415527344,1077.8126220703125,63.09252166748047,1077.8126220703125,958.0557250976562,438.9063415527344,0.0005389063153415918,958.0557250976562,838.298828125
722.8980102539062,550.60791015625,1301.2158203125,38.59937286376953,1301.2158203125,1156.6363525390625,550.60791015625,0.002871598582714796,1156.6363525390625,1156.6363525390625
1104.0731201171875,452.0365295410156,1104.0731201171875,19.387205123901367,1104.0731201171875,981.3983764648438,452.0365295410156,0.012452220544219017,981.3983764648438,981.3983764648438
965.3867797851562,965.3867797851562,965.3867797851562,8.739022254943848,965.3867797851562,858.1216430664062,368.79888916015625,0.04908766970038414,858.1216430664062,858.1216430664062
1873.947509765625,1171.2176513671875,1171.2176513671875,43.88258361816406,0.0011042904807254672,1405.4609375,608.6610717773438,0.0011042904807254672,702.7310180664062,1873.947509765625
1761.4600830078125,1100.9129638671875,1100.9129638671875,0.000481660186778754,0.0022266407031565905,1981.6424560546875,554.63916015625,0.0069960011169314384,660.5482177734375,1761.4600830078125
1918.07373046875,1278.7161865234375,1491.8353271484375,0.002237817971035838,0.04806027188897133,1918.07373046875,713.3331909179688,0.04045940563082695,639.3585815429688,1065.5970458984375
2283.348388671875,1128.2506103515625,1504.3338623046875,0.009563016705214977,0.323238730430603,1692.3753662109375,587.0484008789062,0.21501049399375916,564.1257934570312,1268.52783203125
1051.509521484375,1546.327880859375,1314.38623046875,0.044676877558231354,3.8955161571502686,2103.016845703125,637.0690307617188,0.0010343679459765553,1353.0369873046875,1314.38623046875
1888.082275390625,757.9850463867188,1048.9354248046875,0.1639157086610794,38.254024505615234,1678.2955322265625,466.95294189453125,0.0008337831823155284,1678.2955322265625,1678.2955322265625
1774.091796875,1277.060546875,197.12278747558594,0.5576624870300293,635.3426513671875,1379.8494873046875,432.9983215332031,0.006507060024887323,1576.9705810546875,1576.9705810546875
1559.6527099609375,1112.8094482421875,173.29603576660156,1.6173611879348755,1559.6527099609375,1213.0634765625,369.1228332519531,0.044251274317502975,1386.358154296875,1386.358154296875
1071.2913818359375,738.7454223632812,1071.2913818359375,2.8421525955200195,1071.2913818359375,952.2590942382812,223.6535186767578,0.1997748166322708,952.2590942382812,952.2590942382812
1087.2080078125,750.9368896484375,1087.2080078125,5.100326061248779,1087.2080078125,966.4072265625,228.39463806152344,0.7131518125534058,966.4072265625,966.4072265625
718.9247436523438,1130.476806640625,1271.7862548828125,11.960545539855957,1271.7862548828125,1130.476806640625,260.0879211425781,0.0005690110265277326,1130.476806640625,1130.476806640625
1513.3465576171875,1193.6761474609375,1044.466796875,30.117660522460938,1342.885498046875,1342.885498046875,186.18569946289062,0.002490969840437174,447.6293640136719,1342.885498046875
1394.236572265625,1089.6248779296875,953.4219360351562,70.55619049072266,1225.827880859375,1568.515380859375,150.4998321533203,0.009630901739001274,408.610107421875,1568.515380859375
1782.16455078125,1412.4044189453125,882.75341796875,229.93069458007812,1235.8541259765625,2004.93408203125,279.14031982421875,0.0007517662015743554,0.001603532349690795,1559.39501953125
1887.036376953125,937.2908325195312,937.2908325195312,300.3548583984375,1312.2064208984375,1887.036376953125,300.3548583984375,0.0008013001061044633,0.0017026002751663327,1651.157958984375
1787.206298828125,1416.5994873046875,885.3753051757812,175.10025024414062,1239.5247802734375,2010.60595703125,280.1601867675781,0.002517093438655138,0.0016082951333373785,1563.8065185546875
2187.235595703125,1745.0462646484375,1367.0262451171875,212.6081085205078,1526.915771484375,546.8167724609375,340.1727294921875,0.0009591095731593668,0.002018219092860818,1913.83251953125
1739.524169921875,1199.0213623046875,1739.524169921875,149.432861328125,1522.084716796875,1522.084716796875,268.9788818359375,0.0007575039635412395,0.015383625403046608,1522.084716796875
2099.0048828125,1290.3603515625,1865.783203125,163.41331481933594,699.6743774414062,1865.783203125,294.1436767578125,0.0008190179360099137,0.20834293961524963,1399.3397216796875
